Κατασκευαστής,Τύπος,Εγγραφή,Καύσιμο,Μετάδοση,Περιοχή,Ηλικία,Κυβικά,Ιπποδύναμη,Χιλιόμετρα,Actual_Price,Predicted_Price,Residual,Absolute_Error,Squared_Error,Absolute_Percentage_Error_%,Residual_Sign,Price_Segment
Ford,Fiesta,2022,Βενζίνη,Χειροκίνητο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,4.0,1500.0,200.0,77076.0,24900.0,25322.066,-422.06640625,422.06640625,178140.05128479004,1.6950458082329318,Υπερεκτίμηση μοντέλου,20k–35k
Skoda,Kamiq,2021,Πετρέλαιο,Αυτόματο,ΠΑΛΛΗΝΗ 15351,5.0,1600.0,116.0,59980.0,17599.0,19625.223,-2026.22265625,2026.22265625,4105578.2527008057,11.513282892493892,Υπερεκτίμηση μοντέλου,10k–20k
Fiat,Tipo,2021,Πετρέλαιο,Χειροκίνητο,ΑΡΓΥΡΟΥΠΟΛΗ 16452,5.0,1200.0,95.0,140000.0,13999.0,12101.682,1897.318359375,1897.318359375,3599816.9568214417,13.553242084256018,Υποεκτίμηση μοντέλου,10k–20k
Volkswagen,T-Roc,2025,Βενζίνη,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17563,1.0,1500.0,150.0,4000.0,29000.0,30687.178,-1687.177734375,1687.177734375,2846568.707370758,5.817854256465517,Υπερεκτίμηση μοντέλου,20k–35k
Suzuki,Vitara,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΝΕΟ ΗΡΑΚΛΕΙΟ 14121,4.0,1400.0,130.0,31000.0,14900.0,20059.113,-5159.11328125,5159.11328125,26616449.84877014,34.62492135067114,Υπερεκτίμηση μοντέλου,10k–20k
Audi,Q8,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΑΡΟΥΣΙ 15122,5.0,3000.0,462.0,90000.0,69900.0,78115.664,-8215.6640625,8215.6640625,67497135.987854,11.753453594420602,Υπερεκτίμηση μοντέλου,>60k
Smart,ForTwo,2023,Ηλεκτρικό,Αυτόματο,ΚΑΛΛΙΘΕΑ 17673,3.0,,82.0,9100.0,14700.0,16913.928,-2213.927734375,2213.927734375,4901476.013034821,15.060732886904763,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Corsa,2023,Βενζίνη,Χειροκίνητο,ΜΑΡΟΥΣΙ 15125,3.0,1200.0,75.0,25569.0,13500.0,14563.951,-1063.951171875,1063.951171875,1131992.0961341858,7.881119791666667,Υπερεκτίμηση μοντέλου,10k–20k
Fiat,Tipo,2022,Πετρέλαιο,Χειροκίνητο,ΓΛΥΦΑΔΑ 16674,4.0,1600.0,130.0,43541.0,15700.0,19679.725,-3979.724609375,3979.724609375,15838207.966464996,25.348564390923567,Υπερεκτίμηση μοντέλου,10k–20k
Suzuki,Ignis,2021,Υβριδικό Βενζίνης,Χειροκίνητο,ΠΑΙΑΝΙΑ 19002,5.0,1200.0,83.0,57040.0,14280.0,13847.403,432.5966796875,432.5966796875,187139.88727664948,3.0293885132177873,Υποεκτίμηση μοντέλου,10k–20k
BMW,X3,2025,Plug-in Hybrid Βενζίνης,Χειροκίνητο,ΚΟΡΩΠΙ 19400,1.0,2000.0,292.0,20000.0,50000.0,54800.86,-4800.859375,4800.859375,23048250.73852539,9.60171875,Υπερεκτίμηση μοντέλου,35k–60k
Skoda,Kodiaq,2021,Πετρέλαιο,Αυτόματο,ΒΟΥΛΑ 16673,5.0,2000.0,150.0,78522.0,28800.0,28431.572,368.427734375,368.427734375,135738.99545669556,1.2792629665798612,Υποεκτίμηση μοντέλου,20k–35k
BMW,XM,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΕΚΑΛΗ 14578,2.0,4400.0,653.0,8500.0,174000.0,164297.27,9702.734375,9702.734375,94143054.35180664,5.576284123563218,Υποεκτίμηση μοντέλου,>60k
Nissan,Qashqai,2021,Πετρέλαιο,Αυτόματο,ΑΘΗΝΑ 11744,5.0,1700.0,170.0,82600.0,30000.0,30810.54,-810.5390625,810.5390625,656973.5718383789,2.701796875,Υπερεκτίμηση μοντέλου,20k–35k
Nissan,Juke,2023,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΦΑΔΑ 16562,3.0,1600.0,145.0,19630.0,25000.0,28697.645,-3697.64453125,3697.64453125,13672575.079483032,14.790578125000001,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,GLE 350,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΙΛΙΟΝ 13122,5.0,2000.0,320.0,85000.0,65900.0,70353.64,-4453.640625,4453.640625,19834914.81665039,6.758180007587253,Υπερεκτίμηση μοντέλου,>60k
Zhidou,D2,2023,Ηλεκτρικό,Αυτόματο,ΑΘΗΝΑ 11855,3.0,,19.0,1573.0,9900.0,12839.065,-2939.0654296875,2939.0654296875,8638105.599984169,29.68752959280303,Υπερεκτίμηση μοντέλου,<=10k
Audi,Q2,2021,Βενζίνη,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,5.0,1500.0,150.0,63000.0,23290.0,25452.693,-2162.693359375,2162.693359375,4677242.566684723,9.285931126556463,Υπερεκτίμηση μοντέλου,20k–35k
Renault,Scenic,2021,Βενζίνη,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,5.0,1300.0,140.0,70000.0,14390.0,18968.715,-4578.71484375,4578.71484375,20964629.620376587,31.818727197706743,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,308,2021,Πετρέλαιο,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1500.0,130.0,82000.0,13250.0,16554.43,-3304.4296875,3304.4296875,10919255.559631348,24.939091981132076,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,C 400,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΒΟΥΛΑ 16673,3.0,2000.0,381.0,39999.0,58900.0,69632.89,-10732.890625,10732.890625,115194941.16821289,18.22222516977929,Υπερεκτίμηση μοντέλου,35k–60k
Toyota,Yaris,2022,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,4.0,1500.0,116.0,120000.0,17500.0,19372.752,-1872.751953125,1872.751953125,3507199.877933502,10.701439732142857,Υπερεκτίμηση μοντέλου,10k–20k
Hyundai,i 30,2022,Βενζίνη,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,4.0,1000.0,120.0,52254.0,16280.0,18442.053,-2162.052734375,2162.052734375,4674472.026218414,13.280422201320638,Υπερεκτίμηση μοντέλου,10k–20k
Volkswagen,Caddy,2024,Πετρέλαιο,Χειροκίνητο,ΑΡΓΥΡΟΥΠΟΛΗ 16452,2.0,2000.0,102.0,4180.0,24900.0,19896.238,5003.76171875,5003.76171875,25037631.338027954,20.095428589357432,Υποεκτίμηση μοντέλου,20k–35k
BMW,i4,2023,Ηλεκτρικό,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,3.0,,544.0,42000.0,49950.0,53357.855,-3407.85546875,3407.85546875,11613478.895889282,6.822533470970971,Υπερεκτίμηση μοντέλου,35k–60k
Skoda,Kamiq,2024,Βενζίνη,Χειροκίνητο,ΑΡΓΥΡΟΥΠΟΛΗ 16452,2.0,1000.0,110.0,11405.0,19600.0,18844.39,755.609375,755.609375,570945.5275878906,3.8551498724489797,Υποεκτίμηση μοντέλου,10k–20k
Fiat,500X,2024,Υβριδικό Βενζίνης,Αυτόματο,ΠΑΛΛΗΝΗ 15351,2.0,1500.0,130.0,27375.0,22250.0,24151.281,-1901.28125,1901.28125,3614870.3916015625,8.54508426966292,Υπερεκτίμηση μοντέλου,20k–35k
Renault,Captur,2022,Υβριδικό Βενζίνης,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1300.0,140.0,31000.0,18990.0,23545.463,-4555.462890625,4555.462890625,20752242.14786148,23.988746132833068,Υπερεκτίμηση μοντέλου,10k–20k
Hyundai,Kona,2022,Υβριδικό Βενζίνης,Αυτόματο,ΠΑΙΑΝΙΑ 19002,4.0,1600.0,141.0,46789.0,19980.0,23034.764,-3054.763671875,3054.763671875,9331581.091007233,15.289107466841841,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLC 300,2023,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΕΛΛΗΝΙΚΟ 16777,3.0,2000.0,333.0,50000.0,73000.0,69016.46,3983.5390625,3983.5390625,15868583.462463379,5.456902825342466,Υποεκτίμηση μοντέλου,>60k
Mini,Countryman,2023,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,3.0,1500.0,136.0,25000.0,23999.0,27136.54,-3137.5390625,3137.5390625,9844151.368713379,13.073624161423393,Υπερεκτίμηση μοντέλου,20k–35k
BMW,XM,2023,Βενζίνη,Αυτόματο,ΜΑΡΟΥΣΙ 15125,3.0,4400.0,650.0,41000.0,142900.0,141952.89,947.109375,947.109375,897016.1682128906,0.6627777291812457,Υποεκτίμηση μοντέλου,>60k
Mercedes-Benz,GLE 53 AMG,2022,Υβριδικό Βενζίνης,Αυτόματο,ΒΟΥΛΑ 16673,4.0,3000.0,449.0,32500.0,92000.0,108222.54,-16222.5390625,16222.5390625,263170773.63433838,17.633194633152176,Υπερεκτίμηση μοντέλου,>60k
Toyota,C-HR,2024,Υβριδικό Βενζίνης,Αυτόματο,ΕΛΕΥΣΙΝΑ 19200,2.0,2000.0,223.0,25900.0,32900.0,46291.92,-13391.921875,13391.921875,179343571.50610352,40.7049297112462,Υπερεκτίμηση μοντέλου,20k–35k
Mini,Cooper SE,2022,Ηλεκτρικό,Αυτόματο,ΜΕΛΙΣΣΙΑ 15127,4.0,,184.0,45850.0,20990.0,26427.512,-5437.51171875,5437.51171875,29566533.69154358,25.90524877918056,Υπερεκτίμηση μοντέλου,20k–35k
Fiat,500e,2022,Ηλεκτρικό,Αυτόματο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15343,4.0,,118.0,7800.0,20500.0,21902.082,-1402.08203125,1402.08203125,1965834.022354126,6.839424542682927,Υπερεκτίμηση μοντέλου,20k–35k
Audi,Q8,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΒΡΙΛΗΣΣΙΑ 15235,2.0,3000.0,380.0,74258.0,69900.0,88706.74,-18806.7421875,18806.7421875,353693551.7070923,26.90521056866953,Υπερεκτίμηση μοντέλου,>60k
Mercedes-Benz,GLC 300,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ 17343,5.0,1900.0,306.0,110956.0,50900.0,46531.855,4368.14453125,4368.14453125,19080686.645889282,8.581816367878192,Υποεκτίμηση μοντέλου,35k–60k
Porsche,Taycan,2022,Ηλεκτρικό,Αυτόματο,ΑΘΗΝΑ 10557,4.0,,476.0,50000.0,80000.0,72319.625,7680.375,7680.375,58988160.140625,9.600468750000001,Υποεκτίμηση μοντέλου,>60k
LandRover,Range Rover Velar,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΓΛΥΦΑΔΑ 16674,4.0,2000.0,204.0,62500.0,54900.0,50775.336,4124.6640625,4124.6640625,17012853.628479004,7.51304929417122,Υποεκτίμηση μοντέλου,35k–60k
Peugeot,2008,2023,Βενζίνη,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15234,3.0,1200.0,100.0,68000.0,17900.0,15274.229,2625.771484375,2625.771484375,6894675.888156891,14.669114437849162,Υποεκτίμηση μοντέλου,10k–20k
Citroen,C3 Aircross,2024,Πετρέλαιο,Αυτόματο,ΠΕΙΡΑΙΑΣ 18532,2.0,1500.0,102.0,8000.0,10000.0,13089.72,-3089.7197265625,3089.7197265625,9546367.98870945,30.897197265625,Υπερεκτίμηση μοντέλου,<=10k
BMW,X3,2023,Υβριδικό Πετρελαίου,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,3.0,2000.0,190.0,67000.0,52950.0,51024.91,1925.08984375,1925.08984375,3705970.9065093994,3.635674870160529,Υποεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,CLA 180 Shooting Brake,2021,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1500.0,116.0,246000.0,22900.0,24811.201,-1911.201171875,1911.201171875,3652689.9193763733,8.345856645742359,Υπερεκτίμηση μοντέλου,20k–35k
Renault,Captur,2021,Βενζίνη,Χειροκίνητο,ΑΧΑΡΝΕΣ 13671,5.0,1000.0,90.0,84000.0,15450.0,13275.367,2174.6328125,2174.6328125,4729027.86920166,14.075293284789645,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1600.0,300.0,37000.0,35000.0,32008.848,2991.15234375,2991.15234375,8946992.343521118,8.546149553571428,Υποεκτίμηση μοντέλου,20k–35k
Opel,Corsa,2022,Πετρέλαιο,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,1500.0,102.0,64000.0,12250.0,13999.788,-1749.7880859375,1749.7880859375,3061758.34568882,14.283984375,Υπερεκτίμηση μοντέλου,10k–20k
Suzuki,Ignis,2021,Υβριδικό Βενζίνης,Χειροκίνητο,ΝΕΟ ΨΥΧΙΚΟ 15451,5.0,1200.0,90.0,52300.0,15990.0,13916.071,2073.9287109375,2073.9287109375,4301180.29805088,12.970160793855534,Υποεκτίμηση μοντέλου,10k–20k
LandRover,Range Rover Sport,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΓΛΥΦΑΔΑ 16674,2.0,3000.0,550.0,13000.0,159980.0,147124.27,12855.734375,12855.734375,165269906.32055664,8.035838464183023,Υποεκτίμηση μοντέλου,>60k
Fiat,500e,2022,Ηλεκτρικό,Αυτόματο,ΜΑΡΟΥΣΙ 15125,4.0,,118.0,56000.0,21400.0,20983.344,416.65625,416.65625,173602.4306640625,1.9469918224299065,Υποεκτίμηση μοντέλου,20k–35k
BMW,330,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΟΡΩΠΙ 19400,5.0,2000.0,292.0,31500.0,49000.0,49388.363,-388.36328125,388.36328125,150826.0382232666,0.7925781249999999,Υπερεκτίμηση μοντέλου,35k–60k
Tesla,Model 3,2022,Ηλεκτρικό,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,,513.0,54000.0,32850.0,33977.25,-1127.25,1127.25,1270692.5625,3.431506849315068,Υπερεκτίμηση μοντέλου,20k–35k
Toyota,Land Cruiser,2025,Πετρέλαιο,Αυτόματο,ΝΕΟ ΗΡΑΚΛΕΙΟ 14122,1.0,2800.0,205.0,3500.0,106850.0,89137.08,17712.921875,17712.921875,313747601.3498535,16.577371899859617,Υποεκτίμηση μοντέλου,>60k
Peugeot,2008,2022,Πετρέλαιο,Χειροκίνητο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,4.0,1500.0,110.0,100000.0,16899.0,16205.846,693.154296875,693.154296875,480462.87927627563,4.1017474221847445,Υποεκτίμηση μοντέλου,10k–20k
LandRover,Discovery Sport,2023,Υβριδικό Πετρελαίου,Αυτόματο,ΒΟΥΛΑ 16673,3.0,2000.0,204.0,28000.0,55000.0,61212.98,-6212.98046875,6212.98046875,38601126.30506897,11.296328125,Υπερεκτίμηση μοντέλου,35k–60k
Nissan,Juke,2024,Βενζίνη,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,2.0,1000.0,114.0,10000.0,19390.0,18844.39,545.609375,545.609375,297689.5900878906,2.8138699071686437,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11143,5.0,1600.0,300.0,98900.0,24500.0,27164.47,-2664.470703125,2664.470703125,7099404.127811432,10.875390625,Υπερεκτίμηση μοντέλου,20k–35k
Suzuki,Vitara,2021,Υβριδικό Βενζίνης,Χειροκίνητο,ΠΑΙΑΝΙΑ 19002,5.0,1400.0,129.0,99462.0,18680.0,16394.957,2285.04296875,2285.04296875,5221421.3690338135,12.232564072537473,Υποεκτίμηση μοντέλου,10k–20k
BMW,X3 M,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΕΡΙΣΤΕΡΙ 12133,4.0,3000.0,300.0,76000.0,62000.0,67426.94,-5426.9375,5426.9375,29451650.62890625,8.753125,Υπερεκτίμηση μοντέλου,>60k
Nissan,Micra,2022,Βενζίνη,Χειροκίνητο,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ 17341,4.0,1000.0,100.0,36000.0,14490.0,16293.699,-1803.69921875,1803.69921875,3253330.8717193604,12.4478897084196,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Corsa,2021,Πετρέλαιο,Χειροκίνητο,ΠΑΙΑΝΙΑ 19002,5.0,1500.0,102.0,43054.0,12500.0,13928.751,-1428.7509765625,1428.7509765625,2041329.3530282974,11.4300078125,Υπερεκτίμηση μοντέλου,10k–20k
Maserati,Levante,2022,Πετρέλαιο,Αυτόματο,ΠΑΙΑΝΙΑ 19002,4.0,2000.0,330.0,91754.0,69990.0,78429.805,-8439.8046875,8439.8046875,71230303.16314697,12.058586494499215,Υπερεκτίμηση μοντέλου,>60k
Ford,Kuga,2022,Πετρέλαιο,Αυτόματο,ΠΑΛΛΗΝΗ 15351,4.0,1500.0,120.0,128000.0,20990.0,20098.666,891.333984375,891.333984375,794476.2717018127,4.246469673058599,Υποεκτίμηση μοντέλου,20k–35k
Opel,Corsa,2021,Πετρέλαιο,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1500.0,102.0,69000.0,11650.0,13308.906,-1658.90625,1658.90625,2751969.9462890625,14.239538626609441,Υπερεκτίμηση μοντέλου,10k–20k
Seat,Leon,2021,Βενζίνη,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1000.0,110.0,77000.0,14450.0,15132.112,-682.1123046875,682.1123046875,465277.19620609283,4.7205003784602075,Υπερεκτίμηση μοντέλου,10k–20k
Ford,Mustang,2025,Βενζίνη,Αυτόματο,ΚΟΡΩΠΙ 19400,1.0,5000.0,500.0,2000.0,99800.0,149222.31,-49422.3125,49422.3125,2442564972.8476562,49.52135521042084,Υπερεκτίμηση μοντέλου,>60k
Mercedes-Benz,GLC 300,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17561,5.0,2000.0,306.0,89000.0,41500.0,46837.598,-5337.59765625,5337.59765625,28489948.740005493,12.86168109939759,Υπερεκτίμηση μοντέλου,35k–60k
Lynk&Co,01,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΑΡΟΥΣΙ 15124,2.0,1500.0,261.0,17500.0,29990.0,36550.39,-6560.390625,6560.390625,43038725.15258789,21.875260503501167,Υπερεκτίμηση μοντέλου,20k–35k
Skoda,Kamiq,2024,Βενζίνη,Αυτόματο,ΝΕΑ ΣΜΥΡΝΗ 17121,2.0,1000.0,116.0,10300.0,22900.0,22559.451,340.548828125,340.548828125,115973.50433731079,1.4871127865720524,Υποεκτίμηση μοντέλου,20k–35k
Mini,Countryman,2022,Πετρέλαιο,Αυτόματο,ΕΛΕΥΣΙΝΑ 19200,4.0,1500.0,116.0,119000.0,19490.0,20105.662,-615.662109375,615.662109375,379039.83292007446,3.1588615155207798,Υπερεκτίμηση μοντέλου,10k–20k
Kia,Stonic,2024,Βενζίνη,Αυτόματο,ΑΓ. ΙΩΑΝΝΗΣ ΡΕΝΤΗΣ 18233,2.0,1000.0,100.0,11876.0,21200.0,19145.717,2054.283203125,2054.283203125,4220079.47864151,9.69001510908019,Υποεκτίμηση μοντέλου,20k–35k
Hyundai,Bayon,2023,Βενζίνη,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,3.0,1000.0,100.0,61000.0,17700.0,16552.146,1147.853515625,1147.853515625,1317567.6933326721,6.485048110875706,Υποεκτίμηση μοντέλου,10k–20k
Audi,R8,2022,Βενζίνη,Αυτόματο,ΜΑΡΟΥΣΙ 15124,4.0,5200.0,620.0,17780.0,209000.0,185963.53,23036.46875,23036.46875,530678892.46972656,11.022233851674642,Υποεκτίμηση μοντέλου,>60k
Peugeot,2008,2021,Βενζίνη,Αυτόματο,ΣΑΛΑΜΙΝΑ 18900,5.0,1200.0,131.0,86000.0,19899.0,18622.965,1276.03515625,1276.03515625,1628265.719985962,6.412559205236444,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,A 160,2021,Πετρέλαιο,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1500.0,95.0,64000.0,19990.0,18349.842,1640.158203125,1640.158203125,2690118.9312782288,8.204893462356178,Υποεκτίμηση μοντέλου,10k–20k
Kia,Xceed,2021,Υβριδικό Βενζίνης,Χειροκίνητο,ΜΕΓΑΡΑ 19100,5.0,1500.0,160.0,70000.0,22000.0,19821.346,2178.654296875,2178.654296875,4746534.545291901,9.902974076704545,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C5 Aircross,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1600.0,225.0,98000.0,21990.0,25087.955,-3097.955078125,3097.955078125,9597325.666080475,14.08801763585721,Υπερεκτίμηση μοντέλου,20k–35k
Toyota,Yaris,2024,Υβριδικό Βενζίνης,Αυτόματο,ΝΙΚΑΙΑ 18451,2.0,1500.0,110.0,39700.0,19800.0,20175.69,-375.689453125,375.689453125,141142.56518936157,1.897421480429293,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,E 300,2025,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΠΑΛΛΗΝΗ 15351,1.0,2000.0,313.0,17100.0,75000.0,77241.41,-2241.40625,2241.40625,5023901.9775390625,2.988541666666667,Υπερεκτίμηση μοντέλου,>60k
Volvo,XC40,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1500.0,262.0,161000.0,25500.0,23673.973,1826.02734375,1826.02734375,3334375.8601226807,7.160891544117646,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,A 250,2021,Υβριδικό Βενζίνης,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17561,5.0,1300.0,224.0,49000.0,30500.0,33086.81,-2586.80859375,2586.80859375,6691578.700698853,8.481339651639344,Υπερεκτίμηση μοντέλου,20k–35k
Audi,Q3,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14564,5.0,1500.0,245.0,81432.0,34900.0,29471.342,5428.658203125,5428.658203125,29470329.886356354,15.554894564828082,Υποεκτίμηση μοντέλου,20k–35k
Jeep,Compass,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,4.0,1300.0,180.0,77000.0,22000.0,25435.312,-3435.3125,3435.3125,11801371.97265625,15.615056818181818,Υπερεκτίμηση μοντέλου,20k–35k
Ford,Fiesta,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΑΓΙΑ ΒΑΡΒΑΡΑ 12351,4.0,1000.0,155.0,25810.0,20000.0,22676.607,-2676.607421875,2676.607421875,7164227.290836334,13.383037109375001,Υπερεκτίμηση μοντέλου,10k–20k
Volkswagen,Golf,2021,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18757,5.0,2000.0,150.0,89000.0,20800.0,27820.246,-7020.24609375,7020.24609375,49283855.216812134,33.75118314302885,Υπερεκτίμηση μοντέλου,20k–35k
Fiat,500X,2024,Υβριδικό Βενζίνης,Αυτόματο,ΠΑΛΛΗΝΗ 15351,2.0,1500.0,130.0,11449.0,22250.0,24769.307,-2519.306640625,2519.306640625,6346905.949497223,11.3227264747191,Υπερεκτίμηση μοντέλου,20k–35k
Kia,Stonic,2022,Βενζίνη,Χειροκίνητο,ΝΕΟ ΨΥΧΙΚΟ 15451,4.0,1000.0,100.0,32000.0,16990.0,16212.288,777.7119140625,777.7119140625,604835.8212747574,4.577468593658034,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLA 250,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14564,3.0,1300.0,218.0,39417.0,47900.0,42034.11,5865.890625,5865.890625,34408672.82446289,12.246118215031315,Υποεκτίμηση μοντέλου,35k–60k
Ford,Focus,2022,Πετρέλαιο,Αυτόματο,ΝΕΑ ΜΑΚΡΗ 19005,4.0,1500.0,120.0,180000.0,17600.0,18639.29,-1039.2890625,1039.2890625,1080121.755432129,5.9050514914772725,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2021,Βενζίνη,Χειροκίνητο,ΑΧΑΡΝΕΣ 13672,5.0,1200.0,130.0,76000.0,16490.0,17078.326,-588.326171875,588.326171875,346127.68451309204,3.567775451030928,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Mokka,2023,Βενζίνη,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,3.0,1200.0,130.0,33253.0,23700.0,22001.533,1698.466796875,1698.466796875,2884789.4600868225,7.166526569092826,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,A 160,2021,Πετρέλαιο,Χειροκίνητο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15341,5.0,1500.0,95.0,104900.0,18000.0,17508.748,491.251953125,491.251953125,241328.4814491272,2.7291775173611112,Υποεκτίμηση μοντέλου,10k–20k
BMW,128,2023,Βενζίνη,Αυτόματο,ΑΘΗΝΑ 11744,3.0,2000.0,265.0,36000.0,48000.0,51660.637,-3660.63671875,3660.63671875,13400261.186660767,7.626326497395833,Υπερεκτίμηση μοντέλου,35k–60k
Toyota,C-HR,2021,Υβριδικό Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1800.0,122.0,186000.0,17300.0,17353.633,-53.6328125,53.6328125,2876.4785766601562,0.3100162572254335,Υπερεκτίμηση μοντέλου,10k–20k
Seat,Leon,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΕΑ ΦΙΛΑΔΕΛΦΕΙΑ 14342,5.0,1400.0,204.0,64527.0,20750.0,25342.4,-4592.400390625,4592.400390625,21090141.347812653,22.132050075301205,Υπερεκτίμηση μοντέλου,20k–35k
Skoda,Kamiq,2024,Βενζίνη,Χειροκίνητο,ΑΡΓΥΡΟΥΠΟΛΗ 16452,2.0,1000.0,95.0,8480.0,17900.0,17882.523,17.4765625,17.4765625,305.43023681640625,0.09763442737430167,Υποεκτίμηση μοντέλου,10k–20k
Seat,Leon,2021,Βενζίνη,Χειροκίνητο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1000.0,110.0,91000.0,15000.0,15379.995,-379.9951171875,379.9951171875,144396.28908634186,2.53330078125,Υπερεκτίμηση μοντέλου,10k–20k
Volkswagen,T-Roc,2023,Βενζίνη,Αυτόματο,ΜΑΡΟΥΣΙ 15125,3.0,1500.0,150.0,14700.0,27000.0,28697.645,-1697.64453125,1697.64453125,2881996.954483032,6.287572337962962,Υπερεκτίμηση μοντέλου,20k–35k
Peugeot,208,2023,Βενζίνη,Χειροκίνητο,ΝΕΑ ΧΑΛΚΗΔΟΝΑ 14343,3.0,1200.0,100.0,26882.0,15900.0,17050.828,-1150.828125,1150.828125,1324405.3732910156,7.237912735849057,Υπερεκτίμηση μοντέλου,10k–20k
