Actual_Price,Predicted_Price,Residual
22950.0,28124.738,-5174.73828125
30992.0,33110.582,-2118.58203125
28500.0,22822.883,5677.1171875
24900.0,30251.29,-5351.2890625
175000.0,135849.56,39150.4375
24000.0,23168.514,831.486328125
12400.0,12303.708,96.2919921875
105000.0,97420.87,7579.1328125
19200.0,18783.395,416.60546875
12000.0,9969.324,2030.67578125
42800.0,40663.17,2136.828125
39000.0,48991.66,-9991.66015625
118000.0,102007.53,15992.46875
16850.0,17223.705,-373.705078125
24900.0,22838.18,2061.8203125
15500.0,12857.0205,2642.9794921875
11500.0,11977.31,-477.3095703125
61999.0,64316.4,-2317.3984375
199500.0,199875.16,-375.15625
23990.0,21050.686,2939.314453125
23347.0,25876.098,-2529.09765625
46000.0,48461.496,-2461.49609375
47900.0,51825.72,-3925.71875
28500.0,25884.625,2615.375
24900.0,25302.691,-402.69140625
21890.0,19988.324,1901.67578125
17100.0,15432.725,1667.275390625
19350.0,22556.254,-3206.25390625
14950.0,14118.861,831.138671875
17390.0,17253.848,136.15234375
4000.0,6208.6553,-2208.6552734375
11800.0,12081.955,-281.955078125
14900.0,11761.997,3138.0029296875
17100.0,24202.018,-7102.017578125
11490.0,11556.476,-66.4755859375
16950.0,17005.117,-55.1171875
15750.0,17114.145,-1364.14453125
28500.0,30523.793,-2023.79296875
17900.0,23160.807,-5260.806640625
54900.0,92264.62,-37364.6171875
16980.0,13923.607,3056.392578125
19400.0,19515.338,-115.337890625
15800.0,18383.959,-2583.958984375
41500.0,32800.688,8699.3125
39880.0,41718.82,-1838.8203125
16500.0,20186.002,-3686.001953125
11800.0,12140.678,-340.677734375
16300.0,19893.422,-3593.421875
28980.0,25525.453,3454.546875
15990.0,15288.499,701.5009765625
19800.0,17343.918,2456.08203125
85000.0,78053.98,6946.0234375
72000.0,71770.6,229.3984375
29800.0,24825.182,4974.818359375
39000.0,40984.71,-1984.7109375
85000.0,71420.0,13580.0
13200.0,15445.847,-2245.8466796875
78000.0,84221.93,-6221.9296875
19700.0,20720.912,-1020.912109375
169000.0,133808.88,35191.125
15999.0,21183.115,-5184.115234375
23800.0,21589.025,2210.974609375
21700.0,20476.062,1223.9375
16800.0,21927.56,-5127.560546875
17200.0,19098.068,-1898.068359375
18800.0,17923.39,876.609375
19700.0,20888.258,-1188.2578125
28990.0,28793.068,196.931640625
11690.0,12627.49,-937.490234375
21500.0,25909.025,-4409.025390625
17800.0,17829.793,-29.79296875
39900.0,55823.496,-15923.49609375
49999.0,49726.03,272.96875
19300.0,17611.137,1688.86328125
17500.0,12537.891,4962.109375
25800.0,22960.682,2839.318359375
16900.0,17720.523,-820.5234375
24500.0,25592.244,-1092.244140625
48900.0,46431.664,2468.3359375
25700.0,18966.43,6733.5703125
35000.0,32056.535,2943.46484375
19750.0,22590.398,-2840.3984375
13900.0,15727.398,-1827.3984375
17000.0,16702.965,297.03515625
13990.0,15985.671,-1995.6708984375
21850.0,26201.686,-4351.685546875
16800.0,15674.552,1125.4482421875
27650.0,21057.334,6592.666015625
30990.0,27829.934,3160.06640625
29800.0,29175.537,624.462890625
29980.0,34967.574,-4987.57421875
24700.0,18715.328,5984.671875
43500.0,44932.02,-1432.01953125
16700.0,17460.85,-760.849609375
25500.0,23829.436,1670.564453125
14990.0,18821.248,-3831.248046875
49900.0,57236.426,-7336.42578125
19800.0,20073.75,-273.75
11000.0,12480.5205,-1480.5205078125
12850.0,13171.531,-321.53125
18590.0,20846.186,-2256.185546875
14790.0,15460.605,-670.60546875
18000.0,17385.96,614.0390625
15600.0,18425.605,-2825.60546875
27500.0,28131.844,-631.84375
16500.0,18285.086,-1785.0859375
104890.0,105326.664,-436.6640625
13450.0,16357.76,-2907.759765625
10000.0,9441.986,558.013671875
24700.0,26568.799,-1868.798828125
19300.0,16011.352,3288.6484375
19300.0,20992.887,-1692.88671875
15900.0,18489.727,-2589.7265625
23000.0,22498.094,501.90625
29990.0,23843.572,6146.427734375
41000.0,47597.633,-6597.6328125
17990.0,17114.145,875.85546875
16600.0,16706.209,-106.208984375
25800.0,22960.682,2839.318359375
18200.0,17756.045,443.955078125
40400.0,42152.105,-1752.10546875
29990.0,42152.555,-12162.5546875
61500.0,72831.64,-11331.640625
16950.0,17126.777,-176.77734375
80999.0,83045.62,-2046.6171875
68999.0,73395.54,-4396.5390625
20700.0,19079.98,1620.01953125
16490.0,17404.002,-914.001953125
33500.0,34478.066,-978.06640625
20500.0,18521.857,1978.142578125
56900.0,68936.14,-12036.140625
68400.0,66302.26,2097.7421875
21800.0,22177.4,-377.400390625
48900.0,45275.01,3624.98828125
12450.0,12645.95,-195.9501953125
14990.0,18413.879,-3423.87890625
20490.0,18950.74,1539.259765625
45000.0,42895.195,2104.8046875
13800.0,15203.744,-1403.744140625
28500.0,22632.219,5867.78125
21500.0,23024.39,-1524.390625
14000.0,14115.477,-115.4765625
23500.0,33948.535,-10448.53515625
24000.0,27030.152,-3030.15234375
12650.0,12153.375,496.625
11500.0,12777.645,-1277.64453125
18900.0,19793.336,-893.3359375
46900.0,34454.84,12445.16015625
14950.0,18489.727,-3539.7265625
15999.0,17253.848,-1254.84765625
47500.0,39078.68,8421.3203125
27950.0,34996.72,-7046.71875
118900.0,128151.36,-9251.359375
10600.0,13361.755,-2761.7548828125
13500.0,13069.309,430.69140625
49000.0,43605.14,5394.859375
20500.0,17882.523,2617.4765625
28000.0,22941.137,5058.86328125
25490.0,31341.18,-5851.1796875
32790.0,25769.006,7020.994140625
29000.0,25909.025,3090.974609375
19500.0,23432.098,-3932.09765625
17500.0,16159.255,1340.7451171875
39800.0,41709.992,-1909.9921875
20990.0,20101.242,888.7578125
27900.0,27256.459,643.541015625
18300.0,15533.713,2766.287109375
18800.0,20119.75,-1319.75
59900.0,27223.732,32676.267578125
20250.0,20804.299,-554.298828125
18500.0,17489.781,1010.21875
22000.0,21514.281,485.71875
240000.0,327593.3,-87593.3125
118900.0,118678.23,221.7734375
24300.0,17828.812,6471.1875
16900.0,18521.857,-1621.857421875
64500.0,60241.645,4258.35546875
23000.0,17488.658,5511.341796875
18880.0,18590.494,289.505859375
25990.0,19838.17,6151.830078125
9200.0,11450.179,-2250.1787109375
9800.0,12316.904,-2516.904296875
11500.0,12081.955,-581.955078125
18600.0,16394.957,2205.04296875
10500.0,11450.179,-950.1787109375
39950.0,52206.203,-12256.203125
38500.0,37662.664,837.3359375
36900.0,42646.137,-5746.13671875
31300.0,31164.062,135.9375
18900.0,19299.441,-399.44140625
30990.0,41805.55,-10815.55078125
18500.0,18821.377,-321.376953125
27850.0,33459.914,-5609.9140625
21000.0,20645.188,354.8125
93000.0,87618.27,5381.7265625
20550.0,24482.053,-3932.052734375
18900.0,18983.717,-83.716796875
47950.0,48389.51,-439.51171875
25200.0,23445.424,1754.576171875
69900.0,50776.727,19123.2734375
6500.0,7766.5435,-1266.54345703125
11500.0,13027.34,-1527.33984375
14000.0,15597.412,-1597.412109375
25000.0,20417.883,4582.1171875
42500.0,38074.207,4425.79296875
16890.0,17383.547,-493.546875
19700.0,16018.607,3681.392578125
12300.0,12868.205,-568.205078125
57000.0,57495.074,-495.07421875
17600.0,17404.002,195.998046875
16990.0,15914.259,1075.7412109375
12500.0,12857.0205,-357.0205078125
24900.0,20535.316,4364.68359375
129800.0,154422.4,-24622.40625
14300.0,14769.544,-469.5439453125
84000.0,77639.53,6360.46875
20900.0,21761.62,-861.619140625
21400.0,23279.973,-1879.97265625
153000.0,165295.5,-12295.5
16900.0,18556.023,-1656.0234375
12990.0,18979.717,-5989.716796875
32300.0,30399.268,1900.732421875
21700.0,21144.129,555.87109375
13650.0,13859.174,-209.173828125
18990.0,16708.418,2281.58203125
12990.0,12520.839,469.1611328125
19900.0,19236.135,663.865234375
39900.0,41076.414,-1176.4140625
25000.0,37196.164,-12196.1640625
23400.0,21675.42,1724.580078125
25900.0,33445.285,-7545.28515625
17500.0,13186.941,4313.05859375
23950.0,20268.777,3681.22265625
12490.0,12427.706,62.2939453125
13550.0,13315.408,234.591796875
43900.0,31184.479,12715.521484375
31500.0,33016.98,-1516.98046875
16800.0,17673.508,-873.5078125
28650.0,31124.137,-2474.13671875
19800.0,21717.455,-1917.455078125
12700.0,13128.121,-428.12109375
24480.0,32152.96,-7672.9609375
10500.0,11380.336,-880.3359375
17400.0,20212.5,-2812.5
18000.0,16449.89,1550.109375
20500.0,17844.71,2655.2890625
28000.0,27112.89,887.109375
14500.0,11337.488,3162.51171875
127000.0,108781.17,18218.828125
20500.0,20338.387,161.61328125
49000.0,45009.414,3990.5859375
75000.0,77241.41,-2241.40625
24800.0,26043.576,-1243.576171875
14990.0,14924.381,65.619140625
74000.0,60408.008,13591.9921875
11500.0,12936.22,-1436.2197265625
48900.0,43272.316,5627.68359375
33990.0,20674.6,13315.400390625
13000.0,13838.91,-838.91015625
79950.0,69478.33,10471.671875
139000.0,124972.9,14027.1015625
36500.0,41531.043,-5031.04296875
19900.0,21284.654,-1384.654296875
32990.0,40819.668,-7829.66796875
42500.0,37941.95,4558.05078125
27900.0,24544.516,3355.484375
12300.0,13311.074,-1011.07421875
28980.0,27740.375,1239.625
62000.0,59532.156,2467.84375
15450.0,14826.72,623.2802734375
11490.0,12276.003,-786.0029296875
18500.0,20992.887,-2492.88671875
18000.0,16403.643,1596.357421875
12690.0,13703.318,-1013.318359375
33000.0,28697.645,4302.35546875
29000.0,28630.398,369.6015625
29990.0,22357.59,7632.41015625
22700.0,27387.102,-4687.1015625
18900.0,18917.217,-17.216796875
62990.0,71301.04,-8311.0390625
42000.0,35972.004,6027.99609375
18989.0,16745.105,2243.89453125
44900.0,48142.246,-3242.24609375
18990.0,22467.145,-3477.14453125
69400.0,69975.336,-575.3359375
25800.0,27182.51,-1382.509765625
5500.0,7060.356,-1560.35595703125
20500.0,21773.922,-1273.921875
44800.0,37885.9,6914.1015625
11800.0,12898.406,-1098.40625
202000.0,154651.6,47348.40625
79000.0,66374.58,12625.421875
16700.0,17253.256,-553.255859375
37500.0,42099.164,-4599.1640625
16500.0,17895.768,-1395.767578125
57800.0,64788.72,-6988.71875
19600.0,22104.318,-2504.318359375
89900.0,97618.734,-7718.734375
18490.0,19434.871,-944.87109375
29999.0,33404.758,-3405.7578125
153800.0,118778.58,35021.421875
21990.0,21779.08,210.919921875
310000.0,322643.28,-12643.28125
88950.0,76193.88,12756.1171875
14980.0,16149.873,-1169.873046875
43000.0,43728.914,-728.9140625
99990.0,155353.52,-55363.515625
97000.0,102938.84,-5938.84375
85900.0,84645.06,1254.9375
16990.0,17253.256,-263.255859375
15480.0,14438.536,1041.4638671875
22500.0,19699.951,2800.048828125
13000.0,16163.517,-3163.5166015625
21900.0,25839.094,-3939.09375
24500.0,21228.51,3271.490234375
28490.0,30215.467,-1725.466796875
18650.0,19110.195,-460.1953125
28850.0,28369.418,480.58203125
27500.0,26226.428,1273.572265625
64500.0,60241.645,4258.35546875
40000.0,23859.031,16140.96875
76500.0,66795.586,9704.4140625
30000.0,18354.781,11645.21875
70000.0,94616.42,-24616.421875
99900.0,113338.39,-13438.390625
42800.0,45427.207,-2627.20703125
19900.0,26596.467,-6696.466796875
18000.0,17140.701,859.298828125
117000.0,131760.58,-14760.578125
21900.0,26424.955,-4524.955078125
34900.0,33545.082,1354.91796875
41500.0,49373.363,-7873.36328125
8990.0,10559.754,-1569.75390625
27900.0,29387.348,-1487.34765625
48000.0,46932.914,1067.0859375
27000.0,28697.645,-1697.64453125
54450.0,53795.15,654.8515625
38000.0,42387.273,-4387.2734375
20500.0,26663.898,-6163.8984375
13500.0,14191.728,-691.7275390625
119900.0,83363.27,36536.7265625
15980.0,18597.965,-2617.96484375
48000.0,53068.42,-5068.421875
14400.0,13656.588,743.412109375
34890.0,37434.223,-2544.22265625
14680.0,15231.171,-551.1708984375
15900.0,17601.133,-1701.1328125
34100.0,36984.05,-2884.05078125
20400.0,23150.87,-2750.869140625
19450.0,19900.693,-450.693359375
39900.0,33420.844,6479.15625
14499.0,14492.232,6.767578125
12990.0,12864.637,125.36328125
72000.0,68289.44,3710.5625
14990.0,18030.283,-3040.283203125
13900.0,13943.556,-43.5556640625
17890.0,19288.895,-1398.89453125
23850.0,21240.55,2609.44921875
18190.0,16650.72,1539.279296875
141900.0,141827.27,72.734375
17800.0,18517.727,-717.7265625
29500.0,28210.94,1289.060546875
19900.0,22967.518,-3067.517578125
41750.0,43497.375,-1747.375
22800.0,21782.723,1017.27734375
138000.0,156684.08,-18684.078125
15900.0,16007.942,-107.9423828125
46500.0,53137.97,-6637.96875
26250.0,21604.768,4645.232421875
28500.0,36329.523,-7829.5234375
47900.0,42152.105,5747.89453125
25900.0,22573.768,3326.232421875
30000.0,28430.482,1569.517578125
21350.0,23792.268,-2442.267578125
22900.0,33164.004,-10264.00390625
25800.0,21980.086,3819.9140625
22000.0,17313.785,4686.21484375
114990.0,92485.57,22504.4296875
38500.0,35732.996,2767.00390625
19700.0,18218.61,1481.390625
19950.0,18513.764,1436.236328125
35500.0,29563.668,5936.33203125
16600.0,15228.767,1371.2333984375
46000.0,39018.184,6981.81640625
59500.0,49619.1,9880.8984375
110000.0,102882.37,7117.6328125
16900.0,19923.572,-3023.572265625
122000.0,113370.664,8629.3359375
39500.0,37569.594,1930.40625
24500.0,24271.525,228.474609375
23550.0,24978.68,-1428.6796875
19700.0,20847.39,-1147.390625
14990.0,14002.288,987.7119140625
26500.0,16516.766,9983.234375
19800.0,17439.395,2360.60546875
18550.0,18913.572,-363.572265625
21900.0,23045.494,-1145.494140625
8390.0,12901.7705,-4511.7705078125
29600.0,31215.816,-1615.81640625
66000.0,64296.59,1703.41015625
20900.0,21734.736,-834.736328125
13800.0,15736.706,-1936.7060546875
28300.0,21554.705,6745.294921875
27500.0,20928.48,6571.51953125
38700.0,32912.777,5787.22265625
16840.0,17384.295,-544.294921875
106000.0,103473.34,2526.65625
34400.0,35289.023,-889.0234375
28950.0,28566.055,383.9453125
23000.0,21095.93,1904.0703125
27990.0,31266.617,-3276.6171875
49900.0,36645.133,13254.8671875
27900.0,40570.434,-12670.43359375
17800.0,19734.44,-1934.439453125
31900.0,42798.74,-10898.73828125
13780.0,13161.122,618.8779296875
21800.0,22405.86,-605.859375
25850.0,24967.523,882.4765625
9290.0,11805.154,-2515.154296875
12500.0,13685.521,-1185.521484375
74800.0,86718.945,-11918.9453125
19200.0,18644.957,555.04296875
24800.0,26808.143,-2008.142578125
32000.0,26529.531,5470.46875
24000.0,24684.227,-684.2265625
69000.0,60929.496,8070.50390625
18700.0,18820.201,-120.201171875
18900.0,18380.926,519.07421875
6500.0,8400.257,-1900.2568359375
25800.0,21385.666,4414.333984375
29000.0,27366.19,1633.810546875
22500.0,24914.064,-2414.064453125
39000.0,32863.73,6136.26953125
30990.0,32087.102,-1097.1015625
25500.0,23829.436,1670.564453125
13550.0,14682.008,-1132.0078125
18500.0,18622.965,-122.96484375
14900.0,17048.582,-2148.58203125
47700.0,54112.375,-6412.375
13890.0,16304.955,-2414.955078125
43500.0,43503.01,-3.01171875
15000.0,13235.3545,1764.6455078125
29800.0,41070.79,-11270.7890625
37000.0,41531.043,-4531.04296875
21200.0,23024.39,-1824.390625
17700.0,15234.618,2465.3818359375
17800.0,17829.793,-29.79296875
17980.0,15411.695,2568.3046875
90000.0,95355.1,-5355.1015625
22500.0,20625.457,1874.54296875
22500.0,22795.895,-295.89453125
12500.0,13760.848,-1260.84765625
12500.0,11810.108,689.8916015625
33500.0,36171.227,-2671.2265625
18350.0,18984.19,-634.189453125
39880.0,58438.14,-18558.140625
21000.0,19895.225,1104.775390625
15000.0,20840.402,-5840.40234375
13300.0,14320.576,-1020.576171875
18000.0,21274.447,-3274.447265625
24500.0,20474.023,4025.9765625
12300.0,11810.108,489.8916015625
28990.0,31644.986,-2654.986328125
13490.0,15492.473,-2002.47265625
13350.0,13224.674,125.326171875
10850.0,11563.792,-713.7919921875
12500.0,13343.914,-843.9140625
13500.0,17119.47,-3619.470703125
81000.0,93424.59,-12424.59375
75000.0,76535.5,-1535.5
16850.0,17223.705,-373.705078125
5500.0,8016.2617,-2516.26171875
21000.0,18521.857,2478.142578125
11900.0,12873.271,-973.271484375
16490.0,17404.002,-914.001953125
76500.0,72778.93,3721.0703125
15990.0,16075.6875,-85.6875
17200.0,19738.613,-2538.61328125
23500.0,25435.312,-1935.3125
33250.0,25244.584,8005.416015625
40990.0,43965.574,-2975.57421875
11400.0,11747.303,-347.302734375
25500.0,22201.602,3298.3984375
17000.0,15533.713,1466.287109375
14200.0,15812.15,-1612.150390625
18900.0,21527.477,-2627.4765625
17900.0,19439.33,-1539.330078125
38000.0,30365.668,7634.33203125
18500.0,20265.605,-1765.60546875
14750.0,13189.342,1560.658203125
21990.0,25459.32,-3469.3203125
11800.0,12898.406,-1098.40625
9600.0,12089.852,-2489.8515625
30500.0,35835.742,-5335.7421875
42000.0,35107.297,6892.703125
20800.0,23965.08,-3165.080078125
22980.0,22636.375,343.625
53000.0,49430.527,3569.47265625
16800.0,16448.168,351.83203125
18500.0,16691.867,1808.1328125
12490.0,13766.255,-1276.2548828125
31000.0,28776.316,2223.68359375
17600.0,17048.582,551.41796875
26300.0,28443.59,-2143.58984375
19990.0,21186.434,-1196.43359375
39900.0,42064.03,-2164.03125
27950.0,25153.404,2796.595703125
13900.0,13742.631,157.369140625
10590.0,13335.078,-2745.078125
24990.0,29984.936,-4994.935546875
14990.0,15192.413,-202.4130859375
32350.0,33430.89,-1080.890625
17500.0,15044.826,2455.173828125
68000.0,63403.508,4596.4921875
17000.0,18595.605,-1595.60546875
19700.0,18984.19,715.810546875
43500.0,38855.95,4644.05078125
21500.0,19109.398,2390.6015625
31000.0,35434.703,-4434.703125
20500.0,27468.863,-6968.86328125
87900.0,101007.05,-13107.046875
17480.0,14882.523,2597.4765625
39000.0,37155.254,1844.74609375
27200.0,27136.54,63.4609375
24900.0,27297.213,-2397.212890625
35800.0,33025.12,2774.87890625
16990.0,19900.693,-2910.693359375
13990.0,14483.253,-493.2529296875
22490.0,20711.67,1778.330078125
28800.0,30001.096,-1201.095703125
163000.0,142236.81,20763.1875
14390.0,17975.82,-3585.8203125
16900.0,17756.045,-856.044921875
83000.0,57196.703,25803.296875
16950.0,17395.785,-445.78515625
26250.0,29545.62,-3295.619140625
26500.0,29598.709,-3098.708984375
14990.0,17895.768,-2905.767578125
24000.0,23948.549,51.451171875
64500.0,60241.645,4258.35546875
19000.0,15533.713,3466.287109375
36900.0,38308.188,-1408.1875
11999.0,12953.332,-954.33203125
72500.0,76217.58,-3717.578125
27990.0,28983.54,-993.5390625
31900.0,33017.875,-1117.875
78000.0,70220.27,7779.7265625
29900.0,28475.682,1424.318359375
77000.0,64539.594,12460.40625
13350.0,17307.77,-3957.76953125
15100.0,19415.447,-4315.447265625
15990.0,16094.384,-104.3837890625
20850.0,18125.834,2724.166015625
108000.0,113483.09,-5483.09375
14680.0,15231.171,-551.1708984375
28000.0,26765.047,1234.953125
11750.0,12898.406,-1148.40625
22350.0,25333.201,-2983.201171875
20700.0,15104.408,5595.591796875
29900.0,30363.377,-463.376953125
25900.0,26723.809,-823.80859375
48600.0,44465.39,4134.609375
15200.0,14451.78,748.2197265625
23500.0,24585.732,-1085.732421875
31900.0,32855.086,-955.0859375
18900.0,20320.299,-1420.298828125
12950.0,13286.692,-336.6923828125
20490.0,19138.416,1351.583984375
309000.0,290486.8,18513.1875
24850.0,21583.297,3266.703125
28500.0,27347.875,1152.125
14500.0,14842.678,-342.677734375
14950.0,15648.926,-698.92578125
15900.0,15229.841,670.1591796875
17900.0,17456.629,443.37109375
15900.0,16297.42,-397.419921875
24890.0,29984.936,-5094.935546875
26500.0,23687.078,2812.921875
28500.0,28003.752,496.248046875
17390.0,19386.016,-1996.015625
75000.0,64098.902,10901.09765625
22500.0,24899.064,-2399.064453125
12890.0,12928.381,-38.380859375
16500.0,17600.754,-1100.75390625
16800.0,18622.965,-1822.96484375
69900.0,72853.47,-2953.46875
17700.0,18654.607,-954.607421875
89900.0,83069.34,6830.65625
18400.0,18075.898,324.1015625
80900.0,58665.97,22234.03125
21500.0,19562.824,1937.17578125
14500.0,14410.259,89.7412109375
16290.0,16433.69,-143.689453125
26900.0,28475.682,-1575.681640625
46500.0,44680.957,1819.04296875
28900.0,27925.838,974.162109375
22990.0,28475.682,-5485.681640625
20000.0,17908.236,2091.763671875
17800.0,16750.105,1049.89453125
9500.0,13025.627,-3525.626953125
52900.0,61561.137,-8661.13671875
14200.0,14779.463,-579.462890625
33500.0,26407.549,7092.451171875
16900.0,18470.938,-1570.9375
25000.0,27280.629,-2280.62890625
17900.0,19232.088,-1332.087890625
89000.0,102723.54,-13723.5390625
20500.0,23024.39,-2524.390625
28800.0,27374.25,1425.75
10890.0,12338.67,-1448.669921875
69900.0,67002.48,2897.5234375
19000.0,19015.012,-15.01171875
65000.0,59280.008,5719.9921875
62490.0,65702.75,-3212.75
39950.0,40138.76,-188.76171875
25900.0,24833.05,1066.94921875
13200.0,13297.55,-97.5498046875
25900.0,27428.217,-1528.216796875
29000.0,28288.398,711.6015625
20500.0,22342.188,-1842.1875
33000.0,41269.902,-8269.90234375
33900.0,30357.908,3542.091796875
12800.0,13733.803,-933.802734375
54900.0,58172.16,-3272.16015625
129800.0,111946.22,17853.78125
63800.0,74410.99,-10610.9921875
23000.0,25801.025,-2801.025390625
27350.0,31935.65,-4585.650390625
53000.0,54445.098,-1445.09765625
49600.0,55280.254,-5680.25390625
37490.0,48295.086,-10805.0859375
18989.0,16745.105,2243.89453125
52950.0,51024.91,1925.08984375
11450.0,13036.857,-1586.857421875
11300.0,13439.724,-2139.7236328125
17400.0,17655.041,-255.041015625
15500.0,14453.908,1046.091796875
16980.0,15578.175,1401.8251953125
34950.0,40171.51,-5221.51171875
39900.0,60168.062,-20268.0625
27999.0,27136.54,862.4609375
16900.0,15203.744,1696.255859375
21200.0,15651.2295,5548.7705078125
17100.0,17187.773,-87.7734375
19200.0,24925.734,-5725.734375
63500.0,55009.902,8490.09765625
24480.0,17585.436,6894.564453125
26500.0,31012.74,-4512.740234375
23490.0,25239.646,-1749.646484375
52800.0,58967.273,-6167.2734375
48900.0,42779.14,6120.859375
99800.0,100442.734,-642.734375
17195.0,20364.697,-3169.697265625
11000.0,12789.066,-1789.06640625
75000.0,77120.6,-2120.6015625
20500.0,20267.705,232.294921875
17900.0,18448.512,-548.51171875
26500.0,28923.375,-2423.375
28400.0,18847.096,9552.904296875
12980.0,12797.099,182.9013671875
16300.0,17284.701,-984.701171875
82000.0,70162.164,11837.8359375
23000.0,25627.723,-2627.72265625
16750.0,17456.2,-706.19921875
104900.0,116039.06,-11139.0625
90000.0,76198.914,13801.0859375
18500.0,16300.957,2199.04296875
17290.0,18531.934,-1241.93359375
41500.0,31170.969,10329.03125
95000.0,98198.33,-3198.328125
62900.0,71974.914,-9074.9140625
10850.0,12249.736,-1399.736328125
18250.0,18755.664,-505.6640625
38500.0,37662.76,837.23828125
18500.0,17740.85,759.150390625
29000.0,28789.15,210.849609375
42900.0,27760.32,15139.6796875
52000.0,32911.71,19088.2890625
17800.0,19134.836,-1334.8359375
11650.0,13120.193,-1470.193359375
21500.0,18076.87,3423.130859375
17990.0,19321.021,-1331.021484375
13000.0,14361.804,-1361.8037109375
77500.0,73203.53,4296.46875
51000.0,67287.72,-16287.71875
27500.0,26033.258,1466.7421875
20500.0,22696.621,-2196.62109375
27100.0,33948.535,-6848.53515625
34500.0,30326.494,4173.505859375
18900.0,22022.047,-3122.046875
15600.0,18503.896,-2903.896484375
19950.0,19430.31,519.689453125
19999.0,18452.93,1546.0703125
19900.0,23800.248,-3900.248046875
24990.0,28011.06,-3021.060546875
20500.0,23965.08,-3465.080078125
23850.0,24817.047,-967.046875
15890.0,13921.963,1968.037109375
93000.0,99632.875,-6632.875
19990.0,28066.025,-8076.025390625
12800.0,13485.88,-685.8798828125
17400.0,19941.78,-2541.779296875
28990.0,24434.2,4555.80078125
25600.0,31463.344,-5863.34375
29000.0,25908.357,3091.642578125
19300.0,21092.904,-1792.904296875
12300.0,16907.734,-4607.734375
18390.0,16085.82,2304.1796875
20400.0,19589.244,810.755859375
28500.0,26941.412,1558.587890625
109990.0,165842.31,-55852.3125
16800.0,17140.701,-340.701171875
29500.0,32863.73,-3363.73046875
58000.0,65941.65,-7941.6484375
11500.0,13531.758,-2031.7578125
36850.0,41171.816,-4321.81640625
28900.0,26963.84,1936.16015625
20500.0,28801.736,-8301.736328125
82500.0,63484.895,19015.10546875
160000.0,146099.56,13900.4375
15650.0,13900.035,1749.96484375
26900.0,26214.318,685.681640625
19300.0,17720.18,1579.8203125
14500.0,17212.846,-2712.845703125
19500.0,24309.535,-4809.53515625
24890.0,19362.203,5527.796875
24980.0,18449.951,6530.048828125
79000.0,56854.297,22145.703125
23900.0,23034.764,865.236328125
255000.0,199749.78,55250.21875
39000.0,30325.143,8674.857421875
38700.0,36035.555,2664.4453125
18450.0,19950.166,-1500.166015625
64900.0,74927.66,-10027.65625
16450.0,18909.186,-2459.185546875
47000.0,32659.791,14340.208984375
12990.0,13737.377,-747.376953125
20900.0,19279.48,1620.51953125
98900.0,91475.88,7424.1171875
17950.0,18448.512,-498.51171875
9000.0,9151.279,-151.279296875
18850.0,16290.357,2559.642578125
129950.0,127272.664,2677.3359375
15500.0,12998.515,2501.4853515625
37400.0,45827.812,-8427.8125
26980.0,26856.09,123.91015625
26500.0,23182.994,3317.005859375
20500.0,21553.064,-1053.064453125
11990.0,13485.88,-1495.8798828125
21355.0,19105.53,2249.470703125
11700.0,12827.132,-1127.1318359375
24350.0,26791.916,-2441.916015625
18900.0,18380.926,519.07421875
11990.0,11694.595,295.4052734375
13500.0,18152.426,-4652.42578125
13980.0,12520.839,1459.1611328125
19500.0,26424.955,-6924.955078125
22300.0,23657.068,-1357.068359375
24900.0,21909.648,2990.3515625
39900.0,42108.086,-2208.0859375
36750.0,31890.703,4859.296875
38750.0,32378.809,6371.19140625
14500.0,17200.377,-2700.376953125
28500.0,32040.11,-3540.109375
23500.0,23829.436,-329.435546875
83980.0,74318.38,9661.6171875
19500.0,16688.547,2811.453125
26900.0,22143.168,4756.83203125
10500.0,12638.924,-2138.923828125
220000.0,203017.72,16982.28125
16890.0,18298.357,-1408.357421875
15800.0,19674.61,-3874.609375
34800.0,42895.195,-8095.1953125
31900.0,29538.012,2361.98828125
14800.0,13760.959,1039.041015625
12500.0,14035.816,-1535.81640625
22000.0,17283.488,4716.51171875
115000.0,133661.73,-18661.734375
15990.0,18531.934,-2541.93359375
33000.0,25449.512,7550.48828125
24890.0,27166.486,-2276.486328125
37900.0,37976.86,-76.859375
17300.0,19920.316,-2620.31640625
7500.0,7998.1943,-498.1943359375
14500.0,12571.996,1928.00390625
25990.0,23835.04,2154.9609375
16850.0,18195.277,-1345.27734375
35999.0,33025.12,2973.87890625
16490.0,22880.469,-6390.46875
129000.0,130472.586,-1472.5859375
34500.0,31387.969,3112.03125
14700.0,15371.713,-671.712890625
18900.0,18983.717,-83.716796875
25590.0,28584.867,-2994.8671875
17500.0,16237.528,1262.4716796875
17700.0,19362.203,-1662.203125
98000.0,82537.56,15462.4375
20750.0,19299.441,1450.55859375
15990.0,14382.789,1607.2109375
27500.0,25412.13,2087.869140625
11350.0,12586.817,-1236.8173828125
16500.0,15274.229,1225.771484375
19100.0,17817.041,1282.958984375
20000.0,19133.896,866.103515625
17990.0,18821.248,-831.248046875
14500.0,14924.381,-424.380859375
17800.0,20440.303,-2640.302734375
19400.0,18521.857,878.142578125
23450.0,21928.633,1521.3671875
39950.0,36175.152,3774.84765625
22000.0,22892.008,-892.0078125
35000.0,33317.973,1682.02734375
19900.0,14616.105,5283.89453125
